Exercice;Entité juridique programme;Entité financière programme;Nomenclature;Section;Libellé D/R;Type mouvement;Code chapitre;Libellé chapitre;Code article;Libellé article;SOUS FONCTION;CA2020
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6338;Autres impôts, taxes et versements assimilés sur rémunérations;23;310.35
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6338;Autres impôts, taxes et versements assimilés sur rémunérations;518;6153.84
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6338;Autres impôts, taxes et versements assimilés sur rémunérations;581;1100.94
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6338;Autres impôts, taxes et versements assimilés sur rémunérations;844;20718.25
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64111;Rémunération principale;048;210134.92
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64111;Rémunération principale;314;1100141.46
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64111;Rémunération principale;57;60655.9
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64111;Rémunération principale;70;233645.76
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64111;Rémunération principale;80;502528.59
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64111;Rémunération principale;821;295170.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64112;Supplément familial de traitement et indemnité de résidence;23;3337.92
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64112;Supplément familial de traitement et indemnité de résidence;512;11807.63
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64112;Supplément familial de traitement et indemnité de résidence;581;9250.14
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64112;Supplément familial de traitement et indemnité de résidence;65;999.85
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64113;NBI;581;514.75
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64113;NBI;588;5555.28
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64113;NBI;61;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64113;NBI;821;1040.34
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64113;NBI;828;2681.04
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64118;Autres indemnités;311;402537.66
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64118;Autres indemnités;821;84718.76
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64118;Autres indemnités;828;159761.41
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64131;Rémunérations;314;290831.87
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64131;Rémunérations;65;82498.92
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64131;Rémunérations;70;47807.15
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64131;Rémunérations;80;87237.7
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64131;Rémunérations;828;11554.83
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64138;Primes et autres indemnités;50;606.82
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64138;Primes et autres indemnités;581;123.92
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64138;Primes et autres indemnités;821;23183.81
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6414;Personnel rémunéré à la vacation;020;4089.79
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6414;Personnel rémunéré à la vacation;023;14792.06
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6414;Personnel rémunéré à la vacation;23;800.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6414;Personnel rémunéré à la vacation;80;9981.96
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6451;Cotisations à l'U.R.S.S.A.F.;023;155334.31
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6451;Cotisations à l'U.R.S.S.A.F.;313;369927.44
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6451;Cotisations à l'U.R.S.S.A.F.;633;56478.16
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6451;Cotisations à l'U.R.S.S.A.F.;65;54191.45
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6451;Cotisations à l'U.R.S.S.A.F.;80;106333.45
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6451;Cotisations à l'U.R.S.S.A.F.;844;1095243.67
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6453;Cotisations aux caisses de retraites;022;335590.63
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6453;Cotisations aux caisses de retraites;52;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6453;Cotisations aux caisses de retraites;552;144316.28
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6453;Cotisations aux caisses de retraites;554;18192.09
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6453;Cotisations aux caisses de retraites;70;77377.37
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6457;Cotisations sociales liées à l'apprentissage;844;182.54
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6472;Prestations familiales directes;020;21284.6
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6472;Prestations familiales directes;022;1085.55
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6472;Prestations familiales directes;314;237.36
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6472;Prestations familiales directes;60;80.22
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6472;Prestations familiales directes;828;43.43
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64731;Versées directement;020;27583.18
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6475;Médecine du travail, pharmacie;022;1054.33
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6475;Médecine du travail, pharmacie;023;5542.81
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6475;Médecine du travail, pharmacie;23;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6475;Médecine du travail, pharmacie;313;3968.22
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6475;Médecine du travail, pharmacie;50;45.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6475;Médecine du travail, pharmacie;518;476.8
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6475;Médecine du travail, pharmacie;588;942.99
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6475;Médecine du travail, pharmacie;60;160.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6475;Médecine du travail, pharmacie;65;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6475;Médecine du travail, pharmacie;70;430.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6478;Autres charges sociales diverses;020;2096899.08
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;648;Autres charges de personnel;23;1088.98
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;648;Autres charges de personnel;70;3469.82
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;65;Autres charges de gestion courante;65132;Prix;80;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;65;Autres charges de gestion courante;65311;Indemnités de fonction;031;863874.53
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;65;Autres charges de gestion courante;6541;Créances admises en non-valeur;020;288.05
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;65;Autres charges de gestion courante;6541;Créances admises en non-valeur;844;500.78
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;65;Autres charges de gestion courante;6561;Organismes de regroupement;554;141000.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;65;Autres charges de gestion courante;6561;Organismes de regroupement;64;17693.1
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;65;Autres charges de gestion courante;657341;Communes membres du GFP;552;5251.65
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;65;Autres charges de gestion courante;657341;Communes membres du GFP;65;17500.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;65;Autres charges de gestion courante;657341;Communes membres du GFP;70;83634.67
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;65;Autres charges de gestion courante;657362;CCAS;552;200000.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;65;Autres charges de gestion courante;6573641;aux budgets annexes et aux régies dotées de la seule autonomie financière;633;3830000.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;65;Autres charges de gestion courante;657382;Organismes publics divers;518;32500.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;65;Autres charges de gestion courante;657382;Organismes publics divers;735;1617.65
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;65;Autres charges de gestion courante;65748;Autres personnes de droit privé;64;3032775.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;65;Autres charges de gestion courante;6581;Redevances pour concessions, brevets, licences, procédés, droits et valeurs similaires-Nature de regroupement;311;9708.33
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;65;Autres charges de gestion courante;6581;Redevances pour concessions, brevets, licences, procédés, droits et valeurs similaires-Nature de regroupement;80;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;65;Autres charges de gestion courante;6583;Intérêts moratoires et pénalités sur marchés;314;2813.28
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;65;Autres charges de gestion courante;65888;Autres;311;229.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;6586;Frais de fonctionnement des groupes d'élus;65861;Frais de personnel;01;61457.4
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;002;Résultat de fonctionnement reporté;002;Résultat de fonctionnement reporté;01;12863220.9
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;013;Atténuations de charges;6419;Remboursements sur rémunérations du personnel;518;107.22
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;013;Atténuations de charges;6459;Remboursement sur charges de sécurité sociale et de prévoyance;518;1579.9
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;70;Produits des services, du domaine et ventes diverses;70688;Autres prestations de services;554;72754.2
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;70;Produits des services, du domaine et ventes diverses;70872;par les budgets annexes et les régies;020;273522.72
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;70;Produits des services, du domaine et ventes diverses;70874;par les caisses des écoles;020;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;74;Dotations et participations;741126;Dotation de compensation des EPCI;01;30731208.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;74;Dotations et participations;74718;Autres;020;244035.24
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;74;Dotations et participations;7473;Départements;020;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;74;Dotations et participations;74788;Autres;020;22533.21
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;75;Autres produits de gestion courante;755;Dédits et pénalités perçus;844;2563.21
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;76;Produits financiers;7688;Autres;01;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;77;Produits spécifiques;773;Mandats annulés (sur exercices antérieurs) ou atteints par la déchéance quadriennale;01;53125.45
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;77;Produits spécifiques;775;Produits des cessions d'immobilisations;552;235000.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Ordre;040;Opérations d'ordre de transfert entre sections;192;Plus ou moins-values sur cessions d'immobilisations;01;24393.45
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Ordre;040;Opérations d'ordre de transfert entre sections;2188;Autres;01;9443.25
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Ordre;040;Opérations d'ordre de transfert entre sections;2315;Installations, matériel et outillage techniques;01;1466782.65
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Ordre;041;Opérations patrimoniales;2051;Concessions et droits similaires;01;12670.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Ordre;041;Opérations patrimoniales;2312;Agencements et aménagements de terrains;01;41989.55
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Ordre;041;Opérations patrimoniales;2314;Constructions sur sol d'autrui;01;7760.48
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Ordre;041;Opérations patrimoniales;2315;Installations, matériel et outillage techniques;01;1214215.93
